sepal.width	variety
4.6	Setosa
3.4	Setosa
5.4	Virginica
6.5	Setosa
6.8	Virginica
4.3	Virginica
6.4	Setosa
3.1	Setosa
6.8	Setosa
4.8	Setosa
3.7	Setosa
4.3	Setosa
7.9	Setosa
4.3	Versicolor
6.1	Setosa
5.5	Versicolor
8.2	Setosa
3.7	Virginica
5.9	Setosa
5.7	Setosa
3.4	Versicolor
6.6	Versicolor
5.3	Versicolor
7.7	Virginica
8.1	Setosa
3.2	Versicolor
6.8	Setosa
5.1	Versicolor
2.9	Versicolor
6.1	Versicolor
3.9	Setosa
5.0	Versicolor
5.3	Virginica
2.5	Virginica
6.5	Virginica
5.2	Versicolor
3.3	Versicolor
7.7	Virginica
5.1	Versicolor
6.3	Versicolor
3.0	Virginica
2.8	Virginica
6.2	Virginica
3.1	Virginica
3.5	Virginica
