petal.length	variety
8.2	Versicolor
2.7	Setosa
6.0	Setosa
7.3	Versicolor
5.2	Virginica
8.3	Virginica
8.3	Virginica
1.5	Setosa
6.5	Virginica
9.0	Versicolor
8.6	Virginica
7.3	Virginica
1.4	Setosa
2.7	Setosa
6.1	Versicolor
7.9	Versicolor
5.9	Versicolor
2.4	Setosa
6.1	Versicolor
9.5	Virginica
5.3	Setosa
7.0	Versicolor
7.9	Virginica
8.6	Virginica
5.9	Setosa
4.4	Versicolor
6.1	Virginica
5.7	Versicolor
6.0	Versicolor
7.1	Virginica
9.4	Virginica
4.4	Versicolor
5.0	Virginica
6.7	Virginica
4.0	Versicolor
5.8	Versicolor
5.1	Versicolor
5.0	Setosa
2.9	Setosa
9.3	Virginica
5.4	Setosa
6.0	Versicolor
8.0	Versicolor
6.1	Virginica
7.7	Versicolor
