sepal.length	sepal.width	petal.length	petal.width	variety
5.8	3.4	4.6	4.2	Setosa
6.5	6.3	2.4	2.2	Setosa
7.2	2.7	7.5	1.5	Versicolor
8.4	5.3	8.1	2.1	Virginica
7.4	4.4	5.9	0.2	Setosa
7.3	4.2	8.9	3.8	Virginica
8.8	4.3	10.5	4.5	Virginica
5.5	7.5	1.8	3.8	Setosa
4.9	5.5	8.5	2.7	Virginica
9.6	5.5	5.5	1.5	Versicolor
4.7	5.2	3.1	4.7	Setosa
7.3	7.9	10.1	4.4	Virginica
9.1	3.0	6.6	4.3	Versicolor
6.0	4.8	6.0	1.8	Versicolor
10.3	5.5	9.0	5.4	Virginica
8.8	5.6	8.0	2.7	Versicolor
10.7	5.8	8.7	2.0	Virginica
10.1	4.0	6.4	3.6	Virginica
8.1	7.5	9.4	3.3	Virginica
8.1	6.9	4.4	3.3	Setosa
6.0	6.4	6.5	6.0	Versicolor
6.7	8.4	2.5	3.4	Setosa
5.9	7.5	6.6	2.3	Virginica
6.4	6.9	5.8	3.5	Versicolor
4.3	7.5	5.6	4.6	Setosa
7.8	3.2	5.6	4.4	Virginica
7.3	2.8	6.8	1.9	Versicolor
7.1	4.8	6.0	4.3	Versicolor
8.2	5.2	4.4	2.4	Versicolor
7.5	5.9	3.5	1.7	Setosa
5.3	5.4	6.4	4.2	Setosa
5.6	4.7	8.7	2.8	Versicolor
7.3	6.9	9.6	1.8	Virginica
6.9	5.1	7.0	4.3	Virginica
9.2	5.7	9.0	5.8	Virginica
6.4	7.7	9.3	3.8	Virginica
7.7	7.8	11.2	2.7	Virginica
10.5	6.4	9.0	5.6	Versicolor
7.1	6.0	5.1	1.9	Versicolor
5.4	3.9	3.0	1.9	Setosa
8.1	3.8	6.4	6.0	Virginica
8.6	5.4	5.2	2.9	Versicolor
7.0	5.7	9.0	6.0	Virginica
8.3	2.7	6.9	2.2	Versicolor
6.7	3.0	9.7	3.3	Virginica
