sepal.width	petal.length	petal.width	variety
5.0	4.5	5.7	Virginica
5.9	2.4	0.7	Setosa
7.3	8.8	2.4	Versicolor
3.8	6.6	4.2	Virginica
3.4	5.6	0.7	Setosa
5.5	7.7	3.5	Versicolor
5.5	2.1	4.6	Setosa
4.1	5.0	2.6	Setosa
6.6	9.0	5.8	Virginica
3.0	3.0	1.1	Versicolor
6.7	2.7	1.2	Setosa
6.3	7.1	4.1	Virginica
7.4	5.4	1.7	Setosa
7.8	7.7	6.1	Versicolor
7.9	5.1	0.4	Setosa
5.7	5.9	3.2	Setosa
6.4	6.5	2.5	Versicolor
4.5	2.8	2.3	Setosa
3.0	7.4	5.3	Virginica
6.2	8.0	2.5	Versicolor
3.2	5.9	2.9	Versicolor
6.4	7.3	5.3	Virginica
4.5	2.7	4.7	Setosa
2.8	8.7	4.7	Versicolor
3.0	6.3	4.1	Virginica
3.5	7.9	4.1	Versicolor
4.6	7.6	3.4	Virginica
2.8	7.4	5.3	Versicolor
6.1	6.5	1.7	Versicolor
4.1	8.9	1.2	Versicolor
5.3	4.1	3.3	Versicolor
5.4	7.6	5.8	Versicolor
5.9	5.2	3.0	Versicolor
5.5	5.0	2.5	Versicolor
4.0	11.1	6.1	Virginica
6.9	3.0	0.7	Setosa
7.1	4.4	4.1	Setosa
5.7	4.1	1.5	Versicolor
7.4	8.0	3.1	Versicolor
4.8	6.5	1.3	Versicolor
4.3	5.5	1.3	Versicolor
6.0	2.0	4.2	Setosa
6.5	7.3	2.8	Virginica
6.7	4.4	1.2	Versicolor
5.5	4.1	1.6	Setosa
