sepal.width	petal.length	petal.width	variety
7.5	4.3	0.3	Setosa
7.8	8.4	6.0	Virginica
6.0	3.7	0.2	Setosa
4.1	4.5	5.2	Versicolor
6.0	10.0	3.8	Virginica
7.5	9.3	1.6	Virginica
3.5	8.3	1.8	Virginica
3.5	8.5	3.5	Versicolor
4.9	8.6	3.3	Virginica
6.7	7.0	3.5	Versicolor
7.0	4.3	1.2	Setosa
5.7	4.4	2.7	Setosa
4.4	6.7	4.9	Versicolor
3.0	9.5	5.9	Virginica
5.4	6.7	2.0	Versicolor
7.0	5.8	1.8	Virginica
5.9	4.7	3.7	Setosa
7.3	6.7	5.0	Virginica
4.3	6.7	5.1	Versicolor
4.8	7.9	2.3	Versicolor
5.5	6.4	1.8	Virginica
7.9	5.2	0.9	Setosa
6.6	6.2	6.0	Versicolor
3.0	8.6	4.3	Versicolor
4.2	6.9	1.4	Versicolor
3.9	1.4	3.2	Setosa
4.5	5.5	4.0	Versicolor
5.7	8.2	3.3	Virginica
6.3	6.8	4.5	Versicolor
5.1	4.4	1.2	Versicolor
4.2	2.9	0.2	Setosa
6.1	3.6	2.7	Setosa
4.2	7.8	4.3	Versicolor
6.4	1.5	0.7	Setosa
6.0	7.0	2.3	Versicolor
3.3	7.6	4.5	Versicolor
4.4	5.9	1.7	Setosa
5.2	5.3	2.3	Virginica
5.8	9.3	5.9	Versicolor
3.2	9.6	3.9	Virginica
3.9	5.3	2.8	Versicolor
3.8	9.1	4.4	Virginica
4.6	6.9	2.8	Virginica
5.5	6.0	4.5	Versicolor
4.1	9.4	5.0	Versicolor
