sepal.width	petal.length	petal.width	variety
5.3	11.2	2.2	Virginica
4.0	1.4	2.8	Setosa
7.1	9.9	6.3	Virginica
4.3	3.0	3.3	Setosa
5.9	3.5	4.9	Setosa
5.3	5.7	4.2	Versicolor
4.6	5.9	4.2	Setosa
6.9	8.8	3.8	Versicolor
6.7	5.3	4.8	Versicolor
7.7	5.1	3.5	Virginica
3.0	6.6	3.3	Virginica
7.0	5.1	3.8	Virginica
4.8	9.3	1.9	Versicolor
6.4	9.6	6.4	Virginica
2.5	7.5	4.2	Virginica
5.1	5.9	5.7	Versicolor
7.7	5.8	0.7	Setosa
6.0	6.0	3.6	Virginica
6.0	1.6	0.7	Setosa
6.0	8.2	4.5	Virginica
2.5	6.0	5.1	Versicolor
4.2	8.7	5.8	Virginica
5.0	10.3	6.2	Virginica
4.3	7.1	1.3	Versicolor
6.0	4.7	3.7	Setosa
5.9	4.3	2.8	Versicolor
7.3	6.7	5.6	Versicolor
6.2	3.8	1.7	Setosa
6.0	4.9	5.0	Versicolor
4.9	6.3	4.0	Versicolor
6.6	5.6	2.2	Setosa
5.7	2.5	0.9	Setosa
6.5	1.4	3.3	Setosa
4.0	4.0	1.5	Versicolor
5.4	4.4	1.8	Setosa
7.0	7.2	6.0	Versicolor
6.9	7.3	4.1	Versicolor
4.1	3.0	2.7	Setosa
7.1	5.7	1.5	Versicolor
5.2	7.6	4.9	Virginica
7.0	2.9	1.1	Setosa
6.7	8.5	3.0	Versicolor
5.8	6.3	6.3	Virginica
6.7	7.4	1.9	Versicolor
7.1	2.9	3.1	Setosa
