sepal.length	sepal.width	variety
10.2	6.5	Versicolor
5.4	6.0	Virginica
11.1	3.0	Virginica
7.8	7.2	Versicolor
9.5	6.5	Setosa
6.8	6.2	Virginica
8.8	5.4	Setosa
7.1	7.0	Setosa
10.5	7.5	Virginica
9.7	6.4	Setosa
5.4	3.9	Versicolor
7.8	3.0	Virginica
8.8	6.2	Setosa
6.1	2.5	Versicolor
6.8	6.8	Virginica
5.6	5.1	Setosa
5.4	7.0	Setosa
10.2	4.9	Versicolor
10.7	5.2	Versicolor
11.2	5.6	Versicolor
9.6	3.9	Versicolor
10.7	5.9	Versicolor
7.3	6.8	Versicolor
5.7	6.8	Versicolor
11.0	4.2	Virginica
9.7	7.3	Virginica
8.4	3.4	Setosa
6.8	6.9	Virginica
8.8	4.8	Versicolor
4.8	5.5	Setosa
9.5	6.7	Versicolor
8.7	6.7	Setosa
9.1	4.6	Virginica
7.1	6.5	Versicolor
6.6	5.4	Versicolor
4.8	7.0	Setosa
8.2	4.0	Virginica
10.0	4.4	Versicolor
7.2	8.6	Setosa
6.8	3.3	Virginica
9.9	4.1	Versicolor
6.6	7.3	Virginica
7.2	7.9	Setosa
8.2	6.8	Versicolor
8.5	4.4	Versicolor
