petal.length	petal.width	variety
6.7	4.1	Virginica
5.6	4.1	Setosa
9.3	5.4	Versicolor
7.4	2.4	Versicolor
6.1	3.3	Virginica
2.3	1.2	Setosa
7.6	1.3	Versicolor
5.5	3.2	Setosa
8.1	3.4	Virginica
8.5	3.5	Versicolor
6.4	0.7	Setosa
3.2	1.2	Setosa
5.0	1.7	Setosa
10.6	3.6	Virginica
10.4	5.8	Virginica
4.6	1.7	Setosa
8.7	3.4	Versicolor
7.3	3.3	Versicolor
6.2	4.5	Setosa
6.3	4.3	Virginica
6.6	3.6	Versicolor
7.7	3.5	Virginica
10.1	5.4	Virginica
5.0	4.2	Versicolor
4.9	2.5	Versicolor
1.1	0.6	Setosa
6.0	2.8	Versicolor
9.5	2.8	Virginica
8.6	5.0	Versicolor
7.7	2.3	Virginica
10.7	6.2	Virginica
3.9	3.7	Setosa
6.7	3.1	Versicolor
8.0	1.5	Virginica
1.3	4.2	Setosa
8.5	4.4	Virginica
4.0	0.9	Setosa
8.6	3.5	Virginica
6.0	3.7	Setosa
4.8	4.2	Setosa
6.4	3.9	Versicolor
4.4	4.2	Versicolor
1.9	1.2	Setosa
5.5	4.5	Versicolor
6.1	5.5	Virginica
