sepal.length	sepal.width	variety
7.5	6.3	Versicolor
8.3	6.8	Versicolor
5.9	5.9	Setosa
8.7	6.3	Virginica
7.2	5.5	Virginica
6.9	6.7	Virginica
6.6	7.3	Setosa
9.4	6.4	Setosa
10.2	4.8	Virginica
10.7	7.0	Virginica
9.3	4.0	Versicolor
9.1	3.5	Versicolor
9.2	7.5	Setosa
11.2	7.1	Virginica
8.3	3.3	Versicolor
6.0	5.7	Versicolor
9.6	2.6	Virginica
7.2	3.9	Virginica
11.4	6.6	Virginica
6.7	5.1	Versicolor
5.5	2.8	Versicolor
8.6	7.0	Setosa
6.7	5.9	Setosa
9.5	7.2	Versicolor
8.6	6.8	Versicolor
6.1	3.2	Setosa
8.9	7.7	Setosa
10.0	3.9	Versicolor
7.3	7.3	Versicolor
4.9	6.9	Versicolor
5.1	6.8	Setosa
9.5	6.6	Versicolor
5.5	3.0	Setosa
8.0	6.7	Virginica
10.9	3.1	Virginica
8.5	4.3	Versicolor
8.0	4.4	Versicolor
10.3	4.7	Virginica
5.6	5.2	Versicolor
6.7	7.0	Virginica
8.3	4.4	Setosa
9.2	5.9	Versicolor
6.8	3.0	Virginica
8.2	5.9	Setosa
7.0	3.9	Setosa
