sepal.length	sepal.width	petal.length	variety
9.0	5.9	5.7	Versicolor
7.3	5.7	9.9	Virginica
9.5	4.0	5.7	Virginica
7.7	7.0	5.5	Versicolor
9.6	3.4	1.5	Setosa
5.9	4.4	4.8	Versicolor
10.8	3.0	8.5	Virginica
10.3	3.3	6.0	Virginica
8.8	6.5	5.9	Setosa
7.9	5.0	6.5	Versicolor
9.5	4.5	5.3	Setosa
7.1	5.3	5.7	Versicolor
8.4	5.2	7.7	Virginica
7.0	3.9	8.5	Versicolor
6.5	4.2	4.4	Setosa
11.1	7.5	4.4	Versicolor
7.7	6.7	5.5	Versicolor
7.7	6.7	8.4	Versicolor
7.2	3.6	6.6	Virginica
7.6	6.5	7.9	Virginica
9.8	6.0	5.2	Setosa
11.2	4.5	8.3	Virginica
8.2	3.9	6.2	Versicolor
9.1	6.3	3.2	Setosa
8.5	4.9	1.6	Setosa
6.8	3.4	2.9	Setosa
9.2	7.5	6.6	Virginica
9.2	3.1	5.7	Versicolor
8.2	5.1	7.1	Virginica
8.8	7.3	7.7	Versicolor
6.6	3.9	7.2	Versicolor
8.4	2.8	8.6	Virginica
7.7	7.9	5.9	Setosa
5.9	5.5	6.1	Virginica
7.7	5.8	6.5	Versicolor
11.0	4.7	5.7	Versicolor
7.5	6.9	4.5	Versicolor
5.7	7.0	7.7	Versicolor
8.2	5.4	6.3	Versicolor
8.6	2.8	6.9	Virginica
8.4	3.5	7.0	Virginica
6.6	3.5	5.9	Setosa
9.6	3.1	6.1	Virginica
6.6	5.4	6.6	Versicolor
8.2	3.7	5.8	Setosa
