sepal.length	sepal.width	variety
7.5	4.4	Setosa
7.2	3.3	Versicolor
10.2	7.0	Virginica
6.1	4.2	Versicolor
9.0	6.5	Virginica
10.7	3.2	Virginica
6.0	3.4	Versicolor
8.3	6.2	Virginica
10.7	5.0	Virginica
6.3	6.6	Versicolor
8.5	4.3	Setosa
7.6	5.3	Setosa
6.4	4.2	Virginica
6.3	4.4	Virginica
5.4	3.4	Setosa
5.5	7.7	Setosa
6.6	3.8	Setosa
9.7	5.5	Virginica
8.0	6.0	Virginica
9.7	5.8	Virginica
6.1	6.6	Virginica
8.1	5.9	Versicolor
8.8	4.9	Virginica
8.5	6.4	Versicolor
7.9	6.7	Setosa
10.7	6.3	Virginica
8.7	6.5	Virginica
9.7	5.9	Versicolor
7.3	5.7	Virginica
10.5	4.7	Versicolor
10.9	3.1	Virginica
9.6	5.0	Setosa
7.5	6.3	Versicolor
9.6	2.8	Virginica
9.5	6.1	Setosa
10.9	7.3	Virginica
7.3	4.3	Virginica
6.5	4.5	Versicolor
11.6	6.5	Virginica
9.2	5.7	Setosa
7.2	3.6	Versicolor
5.3	6.0	Setosa
6.0	6.7	Setosa
9.7	4.1	Versicolor
8.4	6.3	Virginica
