sepal.width	petal.length	variety
5.4	5.0	Setosa
5.9	6.3	Virginica
6.6	7.5	Virginica
5.9	1.4	Setosa
4.0	2.6	Setosa
3.5	5.4	Setosa
5.8	7.0	Versicolor
6.9	4.5	Setosa
5.4	5.3	Versicolor
5.1	8.6	Virginica
5.4	3.4	Setosa
3.2	9.1	Virginica
4.0	1.7	Setosa
3.0	7.9	Versicolor
5.7	5.0	Setosa
5.0	7.0	Virginica
6.4	5.0	Setosa
6.1	4.4	Setosa
6.5	5.6	Setosa
7.4	7.0	Versicolor
2.5	6.5	Virginica
5.5	5.6	Versicolor
6.6	10.1	Virginica
4.8	9.0	Virginica
4.5	8.7	Virginica
5.8	6.2	Versicolor
4.5	5.8	Setosa
5.9	5.6	Versicolor
4.0	6.5	Virginica
4.5	3.3	Setosa
4.4	6.1	Setosa
3.8	9.7	Virginica
2.9	4.7	Versicolor
6.4	7.3	Versicolor
7.1	7.4	Versicolor
3.6	10.9	Virginica
6.0	5.0	Versicolor
3.2	6.5	Versicolor
5.2	6.1	Setosa
4.0	8.1	Virginica
6.9	6.7	Versicolor
7.3	5.0	Versicolor
7.8	10.2	Virginica
6.8	3.1	Setosa
4.5	2.8	Setosa
