sepal.width	petal.length	petal.width	variety
3.9	8.0	1.5	Versicolor
3.0	6.8	3.8	Virginica
5.0	3.6	1.6	Setosa
7.5	1.9	2.7	Setosa
4.9	3.5	4.2	Setosa
4.6	4.5	0.7	Setosa
3.5	6.0	1.8	Virginica
4.1	7.2	6.0	Versicolor
8.0	5.3	3.3	Setosa
4.1	5.9	5.4	Versicolor
4.7	5.3	2.7	Setosa
6.4	6.0	4.4	Setosa
7.9	2.0	1.9	Setosa
6.4	5.6	5.8	Versicolor
5.5	4.2	3.5	Versicolor
2.7	7.3	3.4	Virginica
5.9	7.3	5.3	Virginica
5.8	5.8	5.0	Versicolor
4.6	8.5	6.3	Virginica
5.8	6.1	3.1	Virginica
4.4	5.9	3.7	Setosa
3.2	3.9	5.2	Versicolor
2.5	6.0	1.0	Versicolor
4.2	7.7	3.4	Versicolor
7.3	5.7	4.8	Setosa
5.0	5.0	2.0	Virginica
6.5	8.0	2.7	Virginica
5.6	4.9	1.6	Setosa
3.7	1.5	1.2	Setosa
6.1	8.5	4.7	Versicolor
7.0	5.9	2.2	Setosa
7.1	7.6	2.8	Virginica
4.4	2.3	1.4	Setosa
4.0	6.3	1.8	Virginica
4.7	4.5	4.5	Versicolor
3.5	5.3	2.7	Setosa
5.0	8.1	5.6	Virginica
6.0	9.9	6.6	Virginica
4.4	6.7	2.8	Versicolor
4.5	8.4	4.0	Versicolor
3.7	3.3	0.2	Setosa
7.4	2.2	2.4	Setosa
6.0	7.0	4.0	Versicolor
6.5	4.6	5.4	Versicolor
3.4	3.6	0.4	Setosa
