sepal.length	sepal.width	petal.length	petal.width	variety
5.8	8.5	1.7	4.2	Setosa
7.6	8.3	3.9	2.9	Setosa
9.7	5.1	4.0	3.0	Versicolor
6.7	4.8	6.6	3.8	Versicolor
7.3	7.1	8.0	5.2	Versicolor
10.2	2.2	6.0	2.0	Versicolor
8.8	5.2	4.9	3.7	Versicolor
10.2	3.4	8.2	3.8	Versicolor
7.2	6.1	5.9	1.4	Versicolor
6.1	6.4	5.9	4.8	Setosa
8.9	5.4	4.4	4.2	Setosa
11.7	5.1	10.1	4.5	Virginica
8.3	5.2	8.4	4.3	Virginica
8.7	6.4	7.9	5.3	Virginica
6.1	6.5	4.9	3.2	Setosa
8.6	3.6	2.0	2.2	Setosa
7.4	3.9	5.2	3.9	Setosa
9.4	6.1	8.4	6.0	Versicolor
9.5	5.4	6.0	0.2	Setosa
9.6	3.8	3.1	2.7	Setosa
6.6	5.3	4.9	5.5	Virginica
5.0	6.5	4.6	1.2	Setosa
10.3	2.9	10.8	6.3	Virginica
10.0	3.1	6.9	1.7	Versicolor
9.4	4.7	6.2	6.3	Virginica
5.4	4.5	8.0	4.7	Virginica
8.7	6.0	9.0	5.2	Versicolor
10.1	5.3	6.0	2.8	Versicolor
5.3	5.2	4.0	0.7	Setosa
7.0	6.5	7.0	3.8	Versicolor
8.9	3.0	4.3	2.2	Setosa
8.7	4.5	9.7	5.3	Virginica
11.1	4.0	6.6	5.6	Virginica
8.8	7.8	8.2	5.6	Versicolor
6.2	6.0	4.7	5.7	Versicolor
7.4	7.7	4.8	5.8	Versicolor
6.4	3.6	1.5	0.2	Setosa
7.8	4.8	7.6	5.4	Virginica
7.7	3.7	1.8	1.2	Setosa
4.8	5.0	2.9	3.1	Setosa
9.3	5.8	5.3	2.9	Versicolor
6.9	4.2	1.3	0.2	Setosa
10.7	3.3	7.8	4.3	Virginica
8.4	5.0	6.0	2.0	Versicolor
11.0	7.5	5.5	2.3	Virginica
