sepal.length	variety
6.8	Virginica
6.7	Versicolor
8.2	Virginica
7.6	Virginica
9.8	Versicolor
6.3	Versicolor
7.8	Setosa
9.1	Setosa
6.8	Setosa
9.2	Virginica
9.7	Versicolor
6.0	Versicolor
6.9	Virginica
8.8	Virginica
7.4	Virginica
9.0	Setosa
6.1	Setosa
10.9	Virginica
11.1	Versicolor
10.3	Versicolor
7.0	Setosa
9.2	Versicolor
10.3	Versicolor
9.7	Virginica
7.3	Versicolor
8.6	Virginica
6.6	Versicolor
8.4	Setosa
8.3	Setosa
9.7	Setosa
7.2	Virginica
8.3	Virginica
7.9	Virginica
7.5	Setosa
9.2	Virginica
7.7	Virginica
10.0	Virginica
7.7	Virginica
6.9	Virginica
10.0	Versicolor
4.8	Setosa
7.8	Virginica
8.0	Setosa
5.1	Setosa
9.6	Versicolor
