petal.length	variety
9.6	Virginica
5.7	Setosa
8.6	Virginica
4.5	Setosa
1.5	Setosa
5.5	Setosa
4.5	Versicolor
4.4	Setosa
4.2	Versicolor
5.0	Versicolor
4.9	Virginica
2.1	Setosa
4.5	Versicolor
4.9	Setosa
3.9	Setosa
5.7	Setosa
8.3	Versicolor
2.0	Setosa
7.0	Versicolor
9.6	Virginica
6.3	Virginica
8.0	Versicolor
5.0	Setosa
5.9	Setosa
5.7	Virginica
4.3	Setosa
3.4	Setosa
7.4	Virginica
4.5	Setosa
9.6	Virginica
4.5	Versicolor
1.9	Setosa
9.5	Virginica
6.6	Virginica
9.7	Virginica
2.5	Setosa
3.9	Versicolor
6.0	Setosa
9.5	Virginica
5.4	Virginica
9.0	Versicolor
9.5	Virginica
3.7	Setosa
5.8	Versicolor
6.4	Virginica
