sepal.width	petal.length	petal.width	variety
5.4	8.3	2.3	Virginica
6.8	6.2	3.5	Virginica
5.5	8.5	4.0	Virginica
4.5	6.2	4.7	Versicolor
7.0	8.0	2.9	Virginica
3.8	8.3	4.8	Virginica
7.5	5.9	3.3	Setosa
6.7	4.6	3.2	Setosa
3.4	5.9	1.3	Setosa
6.2	2.0	4.7	Setosa
6.5	5.5	1.7	Setosa
6.2	8.6	5.6	Versicolor
4.0	8.5	4.5	Versicolor
6.8	4.0	1.3	Setosa
7.4	6.3	1.8	Versicolor
7.2	6.1	5.5	Versicolor
3.3	11.2	5.0	Virginica
5.5	5.5	2.0	Versicolor
4.7	5.0	1.5	Versicolor
6.9	4.4	4.7	Setosa
3.9	6.6	1.8	Versicolor
5.0	10.0	6.1	Virginica
3.8	3.2	4.5	Setosa
5.5	3.5	4.6	Versicolor
2.7	6.7	1.3	Versicolor
8.4	5.5	3.9	Setosa
4.9	2.2	2.4	Setosa
4.2	6.8	3.8	Virginica
6.0	4.8	2.3	Setosa
4.2	2.8	2.7	Setosa
6.1	6.5	5.0	Versicolor
3.3	6.1	6.6	Virginica
4.9	2.3	2.4	Setosa
6.6	4.0	2.6	Setosa
4.3	4.4	3.2	Setosa
5.5	6.2	2.3	Virginica
7.8	6.0	2.5	Virginica
6.5	8.5	3.7	Virginica
3.1	10.1	3.9	Virginica
6.3	9.2	5.6	Versicolor
4.9	2.0	1.9	Setosa
5.7	2.5	2.2	Setosa
6.2	5.2	2.4	Versicolor
7.0	1.1	0.6	Setosa
3.8	8.5	4.8	Versicolor
