sepal.length	variety
9.4	Versicolor
7.6	Setosa
5.5	Setosa
8.8	Setosa
10.9	Versicolor
8.2	Virginica
7.9	Setosa
9.9	Versicolor
7.1	Versicolor
10.0	Versicolor
7.4	Virginica
10.7	Versicolor
6.3	Setosa
7.6	Virginica
7.1	Versicolor
9.5	Setosa
8.9	Setosa
6.8	Setosa
6.7	Setosa
5.5	Versicolor
7.6	Setosa
10.2	Virginica
9.4	Versicolor
6.6	Setosa
8.9	Setosa
11.4	Virginica
7.2	Setosa
6.7	Versicolor
10.3	Versicolor
8.8	Virginica
9.7	Virginica
8.9	Virginica
8.2	Versicolor
6.0	Setosa
5.9	Setosa
6.6	Setosa
8.9	Setosa
6.6	Setosa
7.0	Setosa
7.5	Versicolor
6.3	Versicolor
8.1	Virginica
8.9	Setosa
6.9	Setosa
6.9	Virginica
