sepal.length	sepal.width	variety
6.0	4.3	Setosa
6.4	3.6	Setosa
9.5	4.2	Versicolor
10.1	4.4	Versicolor
6.8	6.9	Virginica
9.3	6.9	Virginica
9.8	3.3	Versicolor
6.7	7.3	Virginica
6.0	4.9	Versicolor
8.6	5.3	Versicolor
8.5	3.4	Versicolor
7.4	5.5	Virginica
7.1	5.5	Versicolor
7.9	5.6	Setosa
11.0	4.0	Virginica
7.3	3.0	Versicolor
10.2	6.2	Versicolor
7.9	6.5	Virginica
7.3	7.0	Setosa
6.0	3.8	Versicolor
7.4	6.8	Virginica
10.1	5.4	Versicolor
6.2	7.4	Versicolor
6.4	2.9	Versicolor
8.8	6.7	Virginica
7.6	2.9	Versicolor
9.1	3.4	Setosa
5.5	4.1	Setosa
8.7	6.5	Versicolor
10.1	3.5	Versicolor
10.5	7.5	Virginica
7.5	6.0	Virginica
5.2	6.6	Setosa
7.4	6.3	Virginica
7.7	3.2	Setosa
9.1	5.7	Setosa
8.3	7.4	Setosa
5.2	7.5	Setosa
6.7	7.4	Setosa
5.4	5.0	Setosa
5.8	6.9	Setosa
8.2	7.3	Virginica
6.9	3.5	Setosa
7.4	5.9	Setosa
6.4	5.9	Setosa
