sepal.width	variety
6.0	Setosa
3.7	Versicolor
6.3	Virginica
4.9	Versicolor
5.5	Virginica
5.5	Virginica
3.8	Versicolor
4.1	Versicolor
7.4	Versicolor
3.9	Setosa
2.7	Versicolor
6.4	Setosa
4.1	Setosa
6.0	Virginica
6.1	Versicolor
4.3	Versicolor
6.9	Versicolor
6.4	Setosa
5.3	Setosa
7.4	Virginica
5.9	Setosa
5.1	Versicolor
2.3	Versicolor
2.7	Versicolor
3.2	Versicolor
7.2	Versicolor
7.5	Setosa
5.0	Virginica
5.3	Virginica
3.9	Versicolor
7.3	Setosa
4.5	Setosa
6.9	Setosa
5.2	Versicolor
4.3	Setosa
4.5	Versicolor
7.6	Setosa
3.0	Virginica
6.1	Virginica
4.0	Virginica
2.4	Versicolor
5.8	Virginica
6.3	Virginica
4.2	Setosa
4.8	Setosa
