petal.length	petal.width	variety
6.5	2.0	Virginica
6.2	1.8	Setosa
3.4	0.4	Setosa
8.0	2.6	Versicolor
6.5	2.8	Versicolor
7.1	4.1	Versicolor
5.6	1.3	Versicolor
5.8	0.7	Setosa
1.6	1.7	Setosa
7.0	4.5	Virginica
2.0	1.1	Setosa
5.5	0.7	Setosa
7.5	4.5	Versicolor
7.0	2.5	Versicolor
8.2	4.7	Versicolor
4.7	4.3	Versicolor
8.5	6.0	Versicolor
5.6	2.7	Setosa
1.4	4.3	Setosa
8.9	3.8	Virginica
8.7	5.9	Versicolor
7.9	3.8	Virginica
5.4	4.3	Virginica
9.3	3.2	Virginica
2.7	2.0	Setosa
8.1	3.8	Versicolor
8.1	3.4	Virginica
2.0	3.2	Setosa
7.9	6.5	Virginica
5.6	6.4	Virginica
6.5	3.2	Virginica
6.7	3.9	Versicolor
6.2	5.1	Versicolor
5.4	2.1	Virginica
5.4	2.0	Versicolor
8.5	3.8	Virginica
10.1	3.9	Virginica
8.1	4.5	Versicolor
9.8	1.8	Virginica
7.4	1.2	Versicolor
2.5	0.9	Setosa
6.7	5.6	Virginica
1.4	4.8	Setosa
9.4	6.0	Versicolor
7.9	4.5	Virginica
