petal.length	petal.width	variety
8.0	5.0	Versicolor
3.4	0.2	Setosa
7.5	2.7	Versicolor
7.6	3.9	Virginica
4.8	1.3	Versicolor
5.6	4.4	Setosa
4.4	1.8	Setosa
4.9	1.6	Setosa
3.1	1.1	Setosa
7.4	3.8	Virginica
9.0	4.3	Virginica
8.1	4.4	Virginica
7.7	4.4	Versicolor
8.9	6.5	Virginica
7.0	2.8	Virginica
4.4	3.6	Setosa
5.3	2.5	Versicolor
6.6	5.8	Virginica
3.7	2.0	Setosa
2.5	3.7	Setosa
5.5	1.8	Setosa
6.1	4.4	Versicolor
9.0	2.5	Virginica
9.7	6.5	Virginica
4.6	2.8	Versicolor
9.8	4.1	Virginica
3.5	4.2	Setosa
6.0	5.8	Versicolor
9.3	3.4	Virginica
3.3	0.2	Setosa
1.9	2.7	Setosa
4.9	5.0	Versicolor
2.5	4.2	Setosa
9.6	4.0	Virginica
5.9	5.2	Versicolor
7.1	6.8	Virginica
6.5	3.5	Versicolor
5.8	1.1	Versicolor
9.6	3.3	Virginica
7.0	1.5	Versicolor
7.1	3.8	Virginica
7.7	4.8	Virginica
6.2	4.5	Versicolor
5.0	2.0	Versicolor
9.6	4.7	Virginica
