petal.length	petal.width	variety
1.9	2.1	Setosa
6.0	6.4	Virginica
5.1	4.1	Versicolor
3.8	3.2	Setosa
2.5	3.9	Setosa
6.5	2.0	Versicolor
7.4	5.9	Versicolor
4.7	3.0	Versicolor
8.3	2.8	Versicolor
4.4	3.2	Setosa
3.8	1.4	Setosa
2.9	2.2	Setosa
9.1	1.5	Virginica
7.5	1.5	Versicolor
9.1	6.4	Virginica
8.3	6.3	Virginica
1.7	1.3	Setosa
8.1	4.8	Versicolor
8.3	5.8	Virginica
8.7	5.2	Versicolor
1.7	3.9	Setosa
7.7	1.9	Versicolor
9.9	6.8	Virginica
6.4	4.2	Versicolor
1.4	2.2	Setosa
11.2	2.5	Virginica
4.4	2.2	Setosa
6.0	5.5	Versicolor
10.1	2.7	Virginica
5.0	2.2	Versicolor
2.5	4.9	Setosa
6.9	3.0	Virginica
3.9	1.9	Versicolor
4.1	4.8	Versicolor
3.5	3.7	Setosa
3.4	4.8	Setosa
4.5	5.3	Versicolor
3.6	4.1	Setosa
8.0	2.2	Versicolor
7.7	4.1	Virginica
2.5	4.2	Setosa
8.9	5.8	Virginica
9.1	5.8	Virginica
1.3	0.3	Setosa
5.6	5.5	Versicolor
