petal.width	variety
5.2	Versicolor
2.4	Versicolor
2.6	Virginica
4.7	Setosa
5.7	Versicolor
5.8	Virginica
5.2	Virginica
3.5	Versicolor
5.5	Versicolor
5.3	Virginica
3.8	Versicolor
2.4	Virginica
2.8	Versicolor
2.8	Versicolor
4.3	Virginica
4.2	Setosa
3.5	Virginica
2.8	Versicolor
3.8	Virginica
4.9	Versicolor
4.7	Setosa
3.4	Virginica
1.2	Setosa
4.6	Setosa
5.3	Virginica
1.3	Versicolor
1.1	Setosa
3.3	Versicolor
0.2	Setosa
3.5	Versicolor
5.0	Versicolor
4.0	Versicolor
3.7	Setosa
4.7	Versicolor
4.3	Setosa
2.8	Virginica
4.2	Setosa
4.1	Setosa
3.7	Setosa
4.3	Virginica
1.8	Setosa
5.8	Virginica
3.5	Virginica
1.7	Setosa
2.7	Setosa
