petal.length	petal.width	variety
5.5	6.1	Virginica
2.5	4.3	Setosa
2.8	4.8	Setosa
5.7	3.7	Setosa
6.8	2.8	Versicolor
7.0	2.5	Versicolor
6.1	2.9	Setosa
9.2	3.8	Virginica
7.7	1.3	Versicolor
6.0	2.0	Virginica
6.0	1.9	Setosa
5.5	0.7	Setosa
7.1	2.8	Virginica
4.2	4.2	Versicolor
5.4	3.2	Setosa
5.1	3.3	Versicolor
8.4	2.5	Versicolor
3.8	3.6	Versicolor
6.8	3.0	Versicolor
4.7	4.0	Versicolor
6.0	5.0	Virginica
7.4	3.8	Virginica
3.6	3.3	Versicolor
5.0	2.7	Setosa
4.3	4.2	Setosa
2.0	2.2	Setosa
4.7	2.3	Setosa
9.6	3.5	Virginica
5.5	0.7	Setosa
6.4	3.5	Virginica
2.6	3.7	Setosa
7.4	1.4	Versicolor
7.2	4.7	Virginica
6.9	3.5	Virginica
7.4	4.1	Virginica
5.4	2.2	Setosa
7.6	4.4	Virginica
7.5	6.3	Virginica
6.4	6.3	Virginica
6.9	5.8	Versicolor
8.6	4.4	Virginica
6.6	3.5	Virginica
6.2	3.5	Versicolor
5.6	3.1	Setosa
6.3	2.0	Versicolor
