sepal.width	variety
4.0	Versicolor
6.0	Virginica
3.4	Versicolor
3.6	Virginica
4.5	Versicolor
5.5	Versicolor
4.9	Versicolor
5.2	Setosa
4.9	Setosa
6.2	Versicolor
4.5	Versicolor
2.6	Versicolor
6.1	Versicolor
4.6	Virginica
8.1	Setosa
6.5	Versicolor
6.5	Setosa
6.4	Setosa
6.3	Versicolor
5.4	Versicolor
7.3	Setosa
6.8	Versicolor
3.0	Versicolor
6.3	Versicolor
4.3	Virginica
5.8	Versicolor
6.2	Setosa
7.2	Setosa
2.3	Setosa
4.5	Setosa
4.7	Virginica
5.4	Setosa
4.8	Versicolor
6.0	Virginica
3.6	Virginica
5.2	Setosa
6.7	Virginica
5.8	Virginica
7.1	Versicolor
5.4	Virginica
3.3	Virginica
3.1	Virginica
7.1	Setosa
4.2	Virginica
3.5	Virginica
