sepal.length	sepal.width	variety
7.7	6.0	Setosa
6.4	3.9	Versicolor
8.0	2.5	Versicolor
8.8	4.3	Versicolor
9.4	5.6	Setosa
8.3	3.8	Virginica
9.5	7.5	Setosa
8.1	3.8	Versicolor
10.0	8.0	Setosa
10.5	5.9	Versicolor
9.9	4.9	Setosa
7.0	7.6	Setosa
9.4	6.6	Virginica
12.1	5.5	Virginica
7.7	4.2	Setosa
6.3	6.9	Setosa
6.7	4.8	Versicolor
8.7	4.4	Setosa
6.1	4.3	Setosa
6.4	5.0	Virginica
6.4	4.6	Virginica
8.2	3.5	Versicolor
8.2	5.2	Setosa
6.7	6.5	Versicolor
9.0	6.4	Setosa
7.1	5.3	Setosa
7.6	5.3	Virginica
5.0	4.8	Setosa
10.8	5.8	Versicolor
6.7	6.8	Virginica
8.7	6.3	Virginica
8.0	5.3	Versicolor
9.4	4.2	Virginica
6.6	7.6	Setosa
8.1	7.4	Versicolor
9.6	3.8	Setosa
10.1	3.0	Versicolor
8.5	6.9	Setosa
10.1	6.4	Versicolor
7.8	5.4	Setosa
6.3	4.2	Virginica
10.7	8.3	Virginica
9.3	3.2	Versicolor
10.9	6.7	Virginica
5.7	5.7	Versicolor
