petal.width	variety
2.0	Versicolor
5.7	Virginica
5.5	Virginica
3.0	Virginica
1.5	Versicolor
3.8	Virginica
4.8	Setosa
3.2	Setosa
4.7	Setosa
3.8	Setosa
2.2	Setosa
0.2	Setosa
4.1	Virginica
6.3	Virginica
0.7	Setosa
2.8	Virginica
4.7	Setosa
2.8	Virginica
2.3	Setosa
2.3	Versicolor
2.4	Versicolor
4.7	Setosa
3.8	Setosa
2.5	Virginica
2.0	Virginica
2.6	Setosa
5.0	Virginica
2.6	Versicolor
4.7	Setosa
2.3	Virginica
6.3	Virginica
1.8	Versicolor
3.2	Setosa
4.2	Setosa
4.7	Setosa
3.9	Virginica
3.0	Virginica
2.6	Setosa
2.2	Setosa
1.3	Setosa
6.1	Virginica
3.3	Virginica
3.4	Setosa
3.9	Virginica
1.0	Versicolor
