sepal.length	variety
8.6	Virginica
7.6	Setosa
11.0	Virginica
6.4	Setosa
7.3	Setosa
10.1	Virginica
9.5	Setosa
8.6	Virginica
8.9	Versicolor
5.1	Setosa
9.8	Setosa
9.9	Versicolor
7.7	Virginica
5.5	Setosa
8.2	Virginica
9.0	Setosa
4.6	Setosa
6.3	Versicolor
8.2	Versicolor
5.9	Setosa
7.4	Virginica
7.1	Versicolor
7.3	Versicolor
7.2	Setosa
7.0	Versicolor
6.9	Virginica
7.4	Setosa
8.4	Setosa
8.6	Setosa
8.2	Setosa
8.0	Versicolor
8.3	Setosa
6.6	Setosa
9.1	Setosa
10.1	Virginica
10.2	Virginica
6.0	Setosa
8.1	Versicolor
7.5	Setosa
6.3	Virginica
10.1	Versicolor
8.1	Virginica
9.3	Versicolor
8.0	Setosa
5.3	Setosa
