sepal.length	variety
5.1	Setosa
7.4	Setosa
7.9	Virginica
4.7	Setosa
8.0	Setosa
9.4	Virginica
8.1	Virginica
9.5	Versicolor
9.6	Versicolor
10.2	Virginica
5.9	Versicolor
8.2	Virginica
5.4	Versicolor
8.0	Setosa
4.8	Setosa
9.5	Virginica
8.7	Virginica
8.5	Setosa
10.3	Virginica
9.2	Versicolor
7.6	Versicolor
8.1	Versicolor
6.0	Versicolor
8.5	Virginica
10.9	Virginica
9.2	Versicolor
4.7	Setosa
9.3	Setosa
7.4	Versicolor
10.7	Versicolor
8.9	Setosa
8.2	Setosa
6.3	Virginica
8.8	Setosa
9.2	Virginica
8.0	Setosa
7.3	Versicolor
9.1	Virginica
11.7	Virginica
9.4	Virginica
7.2	Versicolor
9.1	Versicolor
10.8	Virginica
9.2	Virginica
5.7	Versicolor
