petal.length	petal.width	variety
5.4	4.1	Virginica
7.3	2.3	Virginica
5.4	3.4	Versicolor
7.4	3.1	Versicolor
3.4	1.2	Setosa
5.9	4.7	Versicolor
6.5	2.8	Virginica
7.3	3.3	Virginica
4.6	4.3	Versicolor
4.6	2.3	Versicolor
5.9	0.8	Setosa
2.0	4.4	Setosa
8.7	6.7	Virginica
8.6	5.5	Virginica
3.3	2.7	Setosa
7.6	4.4	Virginica
9.9	3.0	Virginica
5.6	4.4	Versicolor
7.6	3.8	Versicolor
9.6	1.4	Virginica
5.6	6.9	Virginica
3.1	4.7	Setosa
4.4	1.3	Setosa
9.3	4.4	Versicolor
1.5	0.1	Setosa
4.1	1.0	Versicolor
5.8	2.2	Setosa
8.3	2.2	Virginica
7.5	2.1	Versicolor
5.7	2.0	Setosa
4.4	1.2	Setosa
5.1	5.9	Virginica
3.6	0.1	Setosa
2.3	4.4	Setosa
5.5	6.0	Versicolor
5.7	6.8	Virginica
6.1	6.3	Virginica
1.8	4.2	Setosa
7.0	5.1	Virginica
3.8	3.2	Setosa
5.5	4.8	Setosa
9.2	3.3	Virginica
6.0	5.0	Versicolor
8.9	4.8	Virginica
8.7	4.9	Versicolor
