sepal.width	petal.length	variety
7.0	8.1	Virginica
6.3	2.5	Setosa
5.0	9.3	Virginica
4.5	3.1	Setosa
5.8	1.9	Setosa
7.2	7.3	Versicolor
6.6	4.9	Setosa
3.6	6.1	Virginica
6.5	6.1	Setosa
5.4	2.2	Setosa
3.2	9.4	Virginica
3.1	7.7	Versicolor
7.3	1.6	Setosa
3.0	4.6	Versicolor
6.8	5.0	Versicolor
4.4	4.5	Setosa
7.0	2.4	Setosa
5.2	2.3	Setosa
4.9	1.6	Setosa
3.5	5.5	Versicolor
7.2	2.4	Setosa
4.9	4.5	Versicolor
4.5	4.8	Virginica
4.2	6.1	Virginica
6.0	5.9	Setosa
5.6	7.4	Versicolor
6.0	6.5	Virginica
5.9	2.9	Setosa
3.2	6.0	Versicolor
4.5	1.5	Setosa
7.2	5.5	Setosa
3.8	8.0	Virginica
4.0	4.1	Setosa
5.4	6.7	Versicolor
4.9	7.3	Versicolor
8.9	4.0	Setosa
5.0	8.2	Versicolor
4.7	7.6	Versicolor
6.9	4.0	Setosa
5.1	11.4	Virginica
3.7	6.2	Versicolor
5.9	5.3	Versicolor
6.7	8.3	Virginica
3.9	4.2	Versicolor
6.0	8.4	Virginica
