sepal.length	sepal.width	variety
7.5	5.2	Versicolor
5.3	6.4	Setosa
5.7	5.6	Versicolor
6.6	6.3	Setosa
8.4	7.1	Virginica
7.9	6.4	Setosa
8.9	4.2	Virginica
5.5	3.5	Setosa
6.8	3.2	Versicolor
7.8	6.5	Setosa
8.7	4.8	Virginica
6.0	5.5	Setosa
7.6	3.3	Setosa
9.0	5.7	Versicolor
5.7	7.8	Setosa
9.0	6.5	Versicolor
10.2	4.6	Virginica
8.3	5.8	Virginica
8.0	7.0	Virginica
6.1	6.2	Setosa
10.1	6.8	Versicolor
5.5	7.0	Setosa
10.3	6.5	Setosa
8.2	3.6	Virginica
9.0	5.8	Versicolor
7.5	7.1	Versicolor
9.7	3.4	Versicolor
6.9	3.9	Setosa
7.7	6.5	Setosa
10.7	4.6	Versicolor
6.1	3.7	Versicolor
10.1	6.3	Versicolor
8.6	5.1	Setosa
7.4	4.7	Virginica
10.9	5.9	Versicolor
12.2	5.1	Virginica
7.4	4.7	Setosa
4.7	3.7	Setosa
7.7	4.4	Virginica
10.3	5.9	Virginica
8.3	6.0	Setosa
6.4	5.7	Versicolor
7.3	7.8	Versicolor
6.4	2.8	Virginica
7.5	4.3	Versicolor
