sepal.length	sepal.width	petal.length	petal.width	variety
9.7	2.7	8.0	5.5	Versicolor
10.1	6.0	8.4	4.1	Virginica
11.4	3.7	8.2	2.8	Virginica
6.2	5.8	9.3	3.8	Virginica
6.6	4.7	5.0	0.4	Setosa
9.2	3.7	4.1	3.2	Setosa
6.4	3.2	6.3	5.4	Virginica
10.3	6.4	7.1	5.9	Virginica
8.5	4.1	8.4	4.2	Versicolor
6.9	4.8	10.1	5.7	Virginica
6.5	3.3	3.8	3.8	Setosa
6.4	6.0	9.6	3.8	Virginica
9.2	4.8	5.7	4.3	Setosa
5.9	4.7	1.5	1.7	Setosa
8.8	4.2	4.4	1.2	Versicolor
5.9	3.7	4.8	3.7	Setosa
7.9	5.0	8.2	5.5	Versicolor
6.9	3.6	1.5	3.6	Setosa
7.8	3.4	8.1	1.8	Virginica
9.1	6.1	10.1	3.9	Virginica
7.1	4.8	6.0	1.3	Versicolor
7.4	4.1	8.1	6.8	Virginica
9.5	5.3	8.1	5.0	Versicolor
6.8	6.4	3.9	2.2	Setosa
6.2	3.2	5.4	3.9	Versicolor
11.2	4.6	9.9	2.8	Virginica
10.3	6.3	9.2	4.6	Versicolor
10.2	3.9	9.9	4.8	Virginica
8.8	4.2	7.1	4.5	Versicolor
9.9	3.7	8.3	2.3	Versicolor
8.8	3.8	8.0	2.5	Virginica
7.0	5.2	6.5	5.5	Virginica
8.7	6.5	8.2	3.2	Versicolor
9.5	3.7	6.6	4.5	Virginica
5.0	5.8	5.9	3.2	Setosa
8.6	4.5	2.4	4.2	Setosa
10.7	3.1	5.9	4.4	Versicolor
9.6	4.8	4.0	2.8	Setosa
5.1	7.8	5.6	0.7	Setosa
9.0	4.8	6.0	2.8	Versicolor
10.3	7.4	6.8	3.8	Virginica
11.7	3.3	6.7	3.5	Virginica
5.1	8.0	5.9	2.8	Setosa
8.0	6.7	2.4	0.7	Setosa
7.5	5.4	9.0	3.0	Versicolor
