petal.width	variety
0.4	Setosa
2.0	Setosa
5.3	Versicolor
1.8	Versicolor
4.6	Versicolor
2.7	Setosa
3.9	Versicolor
4.5	Versicolor
3.6	Virginica
2.2	Setosa
2.3	Versicolor
3.0	Versicolor
4.8	Versicolor
5.6	Versicolor
4.2	Setosa
0.2	Setosa
1.0	Versicolor
4.4	Setosa
4.0	Versicolor
3.3	Virginica
6.3	Versicolor
2.0	Versicolor
4.3	Setosa
2.1	Versicolor
3.7	Setosa
5.0	Virginica
4.0	Virginica
3.4	Setosa
2.9	Virginica
1.4	Versicolor
6.3	Virginica
6.1	Virginica
2.5	Virginica
3.7	Setosa
4.2	Setosa
6.9	Virginica
2.7	Setosa
5.8	Virginica
2.2	Setosa
5.6	Virginica
3.7	Setosa
2.1	Virginica
1.4	Setosa
6.1	Versicolor
2.7	Setosa
