sepal.length	sepal.width	petal.length	variety
9.9	7.7	8.3	Versicolor
9.1	6.4	4.1	Versicolor
5.5	6.0	4.8	Setosa
10.1	6.2	8.7	Versicolor
7.2	7.9	5.4	Virginica
7.9	7.7	3.5	Setosa
6.5	4.3	2.3	Setosa
9.9	7.9	5.2	Setosa
5.3	6.9	2.1	Setosa
10.2	6.1	6.9	Versicolor
5.5	4.9	5.5	Setosa
5.6	5.5	6.5	Versicolor
8.7	6.4	7.2	Versicolor
8.2	6.3	4.5	Versicolor
5.4	3.5	6.0	Virginica
8.6	7.8	5.2	Setosa
9.2	3.7	8.0	Virginica
7.8	3.5	2.1	Setosa
7.9	5.1	3.4	Setosa
9.7	4.0	5.5	Setosa
7.9	6.7	6.3	Virginica
11.4	3.6	7.4	Virginica
7.0	7.5	5.6	Setosa
4.8	3.0	3.9	Setosa
8.3	5.8	9.1	Virginica
7.4	4.1	9.6	Virginica
8.8	3.1	5.6	Setosa
7.7	5.1	10.1	Virginica
9.5	6.5	5.3	Virginica
7.6	8.2	4.5	Setosa
7.6	5.5	8.9	Virginica
8.3	2.9	8.1	Virginica
11.2	5.1	9.2	Versicolor
9.0	7.5	9.7	Virginica
7.6	2.8	6.9	Virginica
7.4	6.1	2.0	Setosa
4.8	3.4	3.4	Setosa
6.6	6.3	7.7	Versicolor
10.2	4.3	2.2	Setosa
10.6	2.9	5.2	Versicolor
6.1	3.6	3.5	Setosa
8.6	3.5	5.9	Versicolor
10.5	5.8	6.1	Versicolor
7.1	7.9	5.0	Setosa
9.8	5.3	5.2	Versicolor
