petal.length	petal.width	variety
7.9	6.8	Virginica
6.4	3.1	Virginica
4.7	4.3	Versicolor
4.9	4.8	Setosa
5.6	3.4	Virginica
5.4	2.4	Setosa
7.2	6.0	Virginica
6.0	2.0	Virginica
3.0	2.1	Setosa
7.2	4.3	Versicolor
4.0	4.7	Setosa
8.1	1.8	Versicolor
6.8	3.8	Versicolor
8.6	6.3	Virginica
9.5	6.5	Virginica
4.7	1.4	Versicolor
8.2	6.8	Virginica
9.2	3.2	Virginica
3.2	3.7	Setosa
7.8	1.6	Virginica
7.4	5.8	Virginica
7.6	5.8	Virginica
5.8	4.4	Virginica
6.6	6.9	Virginica
5.6	3.1	Versicolor
3.0	1.8	Setosa
5.0	1.3	Versicolor
7.4	2.9	Versicolor
3.1	0.2	Setosa
3.5	1.2	Setosa
2.5	3.2	Setosa
5.1	2.0	Virginica
8.6	3.8	Versicolor
6.2	4.3	Virginica
1.4	2.7	Setosa
7.1	2.2	Virginica
3.0	0.9	Setosa
6.1	6.9	Virginica
5.7	3.1	Versicolor
5.4	5.5	Virginica
7.7	5.5	Virginica
5.1	1.5	Versicolor
5.2	1.2	Versicolor
2.6	1.7	Setosa
6.3	3.3	Virginica
