petal.width	variety
2.6	Virginica
3.6	Setosa
5.8	Versicolor
3.0	Versicolor
3.8	Versicolor
1.3	Versicolor
3.3	Versicolor
0.9	Setosa
6.5	Virginica
4.0	Virginica
4.4	Virginica
4.4	Versicolor
5.5	Versicolor
1.3	Versicolor
4.4	Setosa
4.0	Virginica
1.8	Versicolor
4.1	Versicolor
1.7	Setosa
5.9	Versicolor
2.5	Versicolor
6.5	Virginica
2.5	Virginica
4.7	Virginica
2.2	Setosa
4.7	Virginica
4.5	Virginica
3.4	Virginica
2.3	Virginica
2.2	Setosa
3.3	Virginica
1.3	Setosa
1.1	Versicolor
4.2	Versicolor
4.0	Virginica
2.5	Virginica
2.8	Virginica
4.1	Versicolor
3.3	Versicolor
0.2	Setosa
3.3	Setosa
2.0	Setosa
1.5	Versicolor
4.8	Versicolor
4.2	Setosa
