petal.length	variety
9.6	Virginica
9.6	Virginica
3.7	Setosa
7.2	Versicolor
6.1	Setosa
5.8	Versicolor
5.7	Versicolor
4.0	Versicolor
1.5	Setosa
8.6	Virginica
5.3	Setosa
7.5	Virginica
1.4	Setosa
7.4	Virginica
1.5	Setosa
2.7	Setosa
6.0	Virginica
2.5	Setosa
6.1	Virginica
10.6	Virginica
5.2	Setosa
3.9	Setosa
5.0	Versicolor
3.6	Setosa
5.3	Versicolor
6.5	Versicolor
8.6	Versicolor
2.3	Setosa
8.8	Virginica
4.7	Setosa
8.5	Virginica
10.8	Virginica
3.8	Setosa
9.0	Versicolor
5.4	Setosa
6.9	Versicolor
9.3	Virginica
9.7	Virginica
4.6	Versicolor
5.8	Virginica
6.1	Setosa
7.0	Versicolor
5.0	Versicolor
3.0	Setosa
1.4	Setosa
