sepal.width	variety
6.8	Versicolor
4.9	Versicolor
6.2	Virginica
5.7	Setosa
5.0	Virginica
6.3	Versicolor
5.9	Setosa
7.5	Virginica
8.3	Setosa
5.0	Versicolor
4.1	Versicolor
3.0	Versicolor
5.4	Setosa
5.6	Setosa
4.8	Virginica
6.3	Versicolor
3.5	Virginica
7.4	Versicolor
7.1	Virginica
3.9	Setosa
3.9	Versicolor
3.3	Versicolor
6.1	Setosa
3.4	Versicolor
6.3	Versicolor
5.5	Virginica
3.4	Setosa
5.5	Versicolor
6.6	Setosa
7.6	Versicolor
4.7	Virginica
5.0	Versicolor
3.2	Virginica
5.9	Versicolor
6.3	Virginica
6.7	Setosa
7.2	Setosa
7.0	Versicolor
4.1	Versicolor
5.0	Setosa
6.5	Setosa
6.9	Setosa
6.5	Virginica
6.5	Versicolor
4.8	Setosa
