petal.length	variety
7.1	Versicolor
5.3	Versicolor
6.6	Virginica
6.5	Versicolor
6.6	Virginica
5.2	Versicolor
9.3	Virginica
4.2	Setosa
2.8	Setosa
4.5	Setosa
5.6	Setosa
4.0	Setosa
3.7	Setosa
3.8	Versicolor
6.3	Virginica
3.6	Setosa
10.6	Virginica
3.9	Setosa
11.4	Virginica
8.1	Virginica
4.7	Setosa
8.5	Versicolor
7.1	Virginica
1.4	Setosa
8.9	Versicolor
4.4	Setosa
1.9	Setosa
9.5	Virginica
2.5	Setosa
5.6	Virginica
2.4	Setosa
8.6	Versicolor
4.0	Setosa
6.5	Versicolor
7.8	Virginica
4.1	Versicolor
6.5	Versicolor
7.1	Virginica
6.5	Versicolor
2.9	Setosa
8.7	Virginica
5.1	Versicolor
7.9	Versicolor
7.5	Versicolor
5.5	Setosa
