sepal.width	petal.length	petal.width	variety
6.5	5.8	3.1	Virginica
7.3	6.1	4.4	Virginica
7.2	7.5	3.0	Versicolor
4.8	7.6	2.8	Versicolor
4.2	2.4	1.2	Setosa
7.1	4.0	0.1	Setosa
6.3	10.2	5.7	Virginica
7.3	3.9	1.4	Setosa
5.1	7.0	2.8	Virginica
7.5	3.2	3.2	Setosa
3.6	4.5	3.5	Versicolor
6.3	5.3	1.4	Versicolor
7.8	9.2	2.6	Versicolor
5.0	5.8	3.2	Setosa
4.0	7.0	4.5	Versicolor
5.9	6.1	3.3	Versicolor
6.5	5.6	4.9	Versicolor
3.6	8.9	4.0	Versicolor
6.7	5.5	1.5	Virginica
6.3	4.8	2.5	Versicolor
7.9	3.0	2.4	Setosa
4.2	4.0	0.9	Setosa
6.1	3.5	3.2	Setosa
3.1	4.6	3.2	Setosa
7.4	4.6	1.9	Setosa
6.8	8.1	5.0	Virginica
5.2	2.4	1.2	Setosa
7.9	8.1	2.4	Virginica
4.9	1.9	3.7	Setosa
6.5	7.0	6.6	Virginica
4.1	4.9	3.7	Versicolor
4.2	2.1	1.7	Setosa
3.3	7.1	5.4	Virginica
3.8	9.0	1.8	Versicolor
4.1	10.1	1.4	Virginica
5.6	3.5	2.6	Setosa
6.2	9.4	2.3	Virginica
2.3	6.5	4.3	Versicolor
4.2	6.2	2.3	Virginica
4.0	8.7	2.0	Virginica
2.5	7.4	5.1	Versicolor
4.4	7.4	5.8	Virginica
5.5	8.9	4.6	Virginica
6.9	5.8	2.5	Versicolor
3.9	3.1	0.2	Setosa
