sepal.width	variety
6.3	Versicolor
6.8	Virginica
3.6	Virginica
7.9	Versicolor
5.5	Virginica
6.2	Versicolor
6.9	Setosa
5.8	Versicolor
4.5	Versicolor
6.4	Versicolor
5.8	Virginica
6.5	Versicolor
7.8	Setosa
4.9	Versicolor
7.2	Versicolor
6.2	Versicolor
3.2	Versicolor
7.0	Versicolor
5.6	Virginica
6.5	Setosa
5.5	Setosa
7.7	Setosa
4.1	Virginica
6.9	Versicolor
5.5	Virginica
3.0	Versicolor
5.7	Setosa
7.1	Versicolor
3.2	Setosa
5.3	Versicolor
4.1	Virginica
4.4	Versicolor
4.4	Versicolor
7.0	Setosa
5.5	Setosa
4.1	Versicolor
5.3	Setosa
3.3	Versicolor
4.3	Versicolor
6.7	Setosa
4.4	Setosa
3.2	Virginica
3.5	Virginica
3.3	Virginica
7.0	Virginica
