sepal.length	sepal.width	petal.length	petal.width	variety
7.6	7.7	1.4	2.2	Setosa
6.6	3.5	6.1	1.3	Versicolor
8.2	3.8	7.8	6.3	Virginica
9.7	5.3	7.7	4.1	Virginica
6.5	7.0	1.3	2.8	Setosa
7.7	6.1	6.1	3.4	Virginica
7.4	5.5	8.1	1.8	Virginica
8.4	7.4	3.3	3.9	Setosa
10.0	4.2	5.5	4.0	Versicolor
6.3	3.4	8.1	6.3	Virginica
7.8	5.3	6.1	4.5	Virginica
7.0	2.9	8.0	6.0	Versicolor
5.0	6.3	1.9	2.2	Setosa
6.2	5.2	4.3	2.7	Setosa
7.7	7.0	3.0	3.2	Setosa
6.9	5.2	7.7	2.3	Virginica
7.4	3.0	6.2	3.0	Versicolor
6.6	3.2	7.7	4.3	Versicolor
8.2	4.1	7.9	4.3	Virginica
6.7	5.9	7.2	3.3	Versicolor
9.7	3.8	5.2	3.8	Setosa
8.6	5.4	5.7	1.9	Versicolor
8.1	4.5	8.6	5.6	Virginica
10.2	6.3	10.2	4.5	Virginica
10.1	2.8	4.7	4.7	Versicolor
9.9	6.6	9.0	5.3	Virginica
7.5	4.0	7.0	4.5	Versicolor
4.8	3.0	4.4	0.6	Setosa
10.8	3.5	10.0	6.6	Virginica
6.9	6.9	7.8	3.8	Versicolor
5.1	5.3	1.9	4.9	Setosa
6.2	4.3	6.0	3.8	Versicolor
7.4	3.1	3.0	4.1	Setosa
7.3	2.8	6.3	1.4	Versicolor
7.7	5.5	6.6	5.3	Virginica
5.1	5.9	1.5	1.2	Setosa
7.0	5.5	3.6	1.7	Setosa
9.4	4.4	2.5	4.4	Setosa
8.5	4.8	6.8	2.5	Versicolor
10.3	5.3	5.4	3.8	Versicolor
9.4	6.2	9.3	2.3	Versicolor
11.2	6.1	6.6	7.0	Virginica
7.7	7.6	6.4	2.4	Versicolor
7.3	2.5	4.9	3.5	Versicolor
8.2	5.5	6.0	1.7	Versicolor
