sepal.width	petal.length	petal.width	variety
3.4	5.4	3.3	Virginica
5.1	8.0	3.3	Virginica
3.6	3.5	2.6	Setosa
6.2	7.9	4.2	Versicolor
4.2	7.9	3.9	Versicolor
7.2	6.3	5.9	Virginica
6.1	4.9	1.7	Versicolor
6.2	2.5	0.7	Setosa
5.6	7.5	3.0	Versicolor
7.5	3.9	1.8	Setosa
7.5	6.0	1.8	Virginica
5.1	9.6	4.3	Virginica
5.7	5.6	1.9	Virginica
5.5	7.0	5.7	Versicolor
8.0	2.3	1.2	Setosa
8.5	4.7	2.7	Setosa
7.0	4.5	2.7	Virginica
7.0	5.5	1.8	Versicolor
7.0	1.9	3.3	Setosa
5.6	8.9	5.1	Virginica
6.4	5.4	3.8	Setosa
4.4	5.6	2.8	Versicolor
6.4	4.7	5.4	Versicolor
4.2	1.5	4.7	Setosa
4.6	5.9	0.7	Setosa
5.5	6.5	1.9	Virginica
6.4	4.1	1.4	Setosa
5.0	6.7	4.5	Versicolor
3.0	9.2	6.0	Virginica
3.2	7.7	5.4	Versicolor
5.8	3.8	3.5	Versicolor
6.8	4.5	1.3	Setosa
7.6	7.2	1.5	Versicolor
5.8	7.2	5.7	Virginica
3.3	7.4	3.8	Versicolor
5.0	8.0	1.0	Versicolor
3.8	5.4	6.0	Virginica
4.6	6.1	3.0	Virginica
7.9	8.1	4.9	Virginica
3.5	9.0	2.1	Virginica
3.8	6.5	1.8	Versicolor
7.3	9.2	5.0	Virginica
6.5	8.3	3.2	Virginica
4.9	7.8	1.8	Versicolor
7.5	7.1	3.3	Versicolor
