sepal.width	variety
6.5	Versicolor
3.8	Virginica
4.4	Setosa
5.4	Versicolor
7.3	Virginica
6.0	Setosa
3.9	Versicolor
6.1	Virginica
6.6	Setosa
5.6	Versicolor
7.4	Setosa
4.2	Versicolor
6.7	Virginica
4.4	Virginica
4.6	Versicolor
5.1	Virginica
4.0	Virginica
5.3	Versicolor
5.5	Versicolor
6.4	Versicolor
5.7	Setosa
2.7	Versicolor
5.8	Virginica
7.2	Versicolor
5.8	Virginica
3.8	Setosa
6.3	Virginica
7.2	Setosa
5.6	Versicolor
5.7	Versicolor
6.0	Versicolor
3.5	Virginica
6.5	Versicolor
5.4	Versicolor
5.3	Virginica
3.4	Versicolor
6.5	Setosa
7.4	Setosa
6.2	Setosa
7.6	Setosa
7.0	Virginica
7.7	Versicolor
4.0	Setosa
4.9	Virginica
3.5	Setosa
