sepal.width	petal.length	petal.width	variety
7.5	3.3	1.3	Setosa
5.2	1.4	3.7	Setosa
7.2	10.2	4.3	Virginica
4.5	6.7	2.5	Versicolor
4.3	6.6	3.2	Virginica
6.7	6.5	5.5	Virginica
6.0	9.1	6.8	Virginica
7.0	5.4	1.7	Setosa
6.5	2.4	4.8	Setosa
6.3	1.7	0.5	Setosa
2.5	5.0	2.0	Virginica
6.1	6.2	4.5	Versicolor
3.5	4.9	2.2	Setosa
5.1	6.1	4.2	Setosa
6.4	5.4	3.2	Setosa
6.8	7.2	4.1	Versicolor
2.7	6.6	4.4	Virginica
5.8	6.8	5.5	Versicolor
4.3	8.7	4.7	Versicolor
3.5	4.1	4.6	Setosa
6.4	1.7	2.2	Setosa
5.3	6.2	3.0	Virginica
4.9	4.0	0.7	Setosa
4.1	5.5	2.7	Setosa
5.6	9.9	4.8	Virginica
5.3	9.1	3.1	Virginica
2.8	9.3	3.9	Versicolor
5.5	5.4	1.5	Versicolor
3.4	10.3	4.3	Virginica
4.5	4.5	0.7	Setosa
5.2	7.7	5.4	Versicolor
5.0	7.0	2.7	Virginica
5.4	5.8	4.1	Versicolor
6.3	2.9	3.9	Setosa
5.5	9.7	5.5	Virginica
4.1	8.6	4.0	Virginica
3.8	8.1	3.3	Versicolor
5.5	7.2	3.7	Versicolor
4.5	5.1	2.9	Versicolor
6.1	5.1	3.3	Virginica
3.4	7.8	1.3	Versicolor
6.0	2.2	3.2	Setosa
4.0	8.4	4.6	Versicolor
5.9	4.5	4.4	Setosa
4.4	8.7	3.3	Versicolor
