petal.width	variety
0.8	Setosa
2.4	Virginica
2.2	Setosa
0.8	Setosa
0.3	Setosa
2.6	Versicolor
2.7	Versicolor
3.8	Setosa
2.6	Versicolor
2.3	Virginica
5.4	Versicolor
1.8	Versicolor
5.0	Setosa
1.4	Versicolor
2.7	Setosa
2.7	Setosa
3.8	Virginica
3.2	Virginica
4.4	Versicolor
3.4	Versicolor
5.8	Versicolor
3.6	Virginica
7.0	Virginica
5.1	Versicolor
5.4	Virginica
6.4	Virginica
4.5	Versicolor
4.9	Virginica
3.9	Setosa
3.8	Virginica
5.8	Virginica
0.4	Setosa
3.3	Virginica
5.0	Virginica
1.2	Setosa
4.9	Setosa
3.2	Setosa
3.2	Setosa
4.0	Versicolor
4.2	Setosa
0.7	Setosa
4.1	Setosa
2.9	Versicolor
0.7	Setosa
5.3	Virginica
