petal.width	variety
2.5	Versicolor
5.5	Versicolor
4.2	Setosa
2.2	Setosa
4.7	Setosa
5.0	Versicolor
3.8	Versicolor
1.5	Setosa
3.3	Virginica
5.0	Virginica
0.3	Setosa
1.8	Virginica
1.8	Virginica
6.0	Versicolor
4.1	Virginica
5.6	Virginica
4.3	Setosa
1.8	Virginica
5.3	Virginica
4.5	Versicolor
4.7	Setosa
6.6	Virginica
5.5	Virginica
4.0	Versicolor
4.9	Setosa
6.0	Virginica
4.2	Virginica
3.0	Versicolor
3.0	Virginica
4.9	Virginica
1.7	Setosa
2.7	Setosa
3.2	Setosa
4.7	Virginica
3.3	Virginica
2.7	Setosa
2.6	Setosa
1.2	Setosa
5.3	Virginica
1.2	Setosa
5.9	Virginica
0.2	Setosa
1.6	Setosa
3.9	Virginica
1.2	Setosa
