petal.width	variety
4.2	Versicolor
3.4	Virginica
2.6	Virginica
3.5	Versicolor
2.5	Virginica
5.5	Virginica
5.6	Versicolor
2.0	Virginica
5.5	Versicolor
5.3	Virginica
5.3	Virginica
3.9	Virginica
1.4	Setosa
2.4	Versicolor
3.6	Virginica
5.8	Virginica
4.2	Versicolor
4.6	Virginica
2.1	Setosa
4.1	Virginica
5.3	Versicolor
2.2	Setosa
4.5	Versicolor
5.0	Setosa
3.2	Setosa
3.8	Setosa
3.1	Virginica
1.4	Versicolor
5.5	Virginica
3.2	Setosa
2.2	Versicolor
5.6	Versicolor
1.9	Virginica
2.8	Virginica
6.1	Versicolor
3.2	Setosa
0.6	Setosa
3.7	Setosa
1.7	Setosa
2.1	Virginica
3.8	Virginica
0.4	Setosa
3.8	Versicolor
2.2	Setosa
0.2	Setosa
