sepal.width	variety
7.5	Versicolor
6.2	Setosa
4.3	Virginica
4.4	Setosa
4.6	Versicolor
6.5	Setosa
3.7	Virginica
3.5	Virginica
4.8	Virginica
2.9	Versicolor
4.7	Virginica
3.3	Virginica
4.2	Setosa
2.8	Setosa
3.0	Virginica
7.1	Virginica
5.3	Versicolor
7.8	Virginica
7.5	Setosa
4.5	Setosa
7.6	Virginica
6.9	Versicolor
5.3	Versicolor
3.5	Setosa
7.1	Virginica
5.4	Setosa
6.4	Versicolor
5.0	Versicolor
4.4	Setosa
3.2	Virginica
6.7	Versicolor
7.1	Setosa
7.0	Virginica
6.3	Setosa
3.5	Virginica
7.4	Setosa
7.2	Setosa
7.3	Virginica
4.0	Setosa
2.9	Virginica
6.5	Versicolor
4.8	Virginica
6.3	Versicolor
4.0	Versicolor
7.0	Virginica
