petal.length	variety
9.1	Versicolor
5.7	Versicolor
8.7	Virginica
7.7	Versicolor
7.8	Versicolor
4.0	Versicolor
7.3	Versicolor
4.1	Versicolor
4.0	Setosa
2.2	Setosa
4.0	Versicolor
1.4	Setosa
5.8	Setosa
4.6	Setosa
5.9	Virginica
8.0	Virginica
8.9	Versicolor
3.9	Setosa
10.4	Virginica
3.1	Setosa
5.2	Versicolor
4.5	Versicolor
10.4	Virginica
2.0	Setosa
7.5	Versicolor
7.0	Virginica
5.3	Setosa
9.8	Virginica
4.1	Setosa
3.4	Setosa
9.0	Virginica
7.1	Virginica
2.5	Setosa
3.4	Setosa
6.1	Virginica
8.3	Virginica
2.8	Setosa
8.0	Versicolor
9.7	Virginica
5.7	Setosa
4.9	Versicolor
8.4	Virginica
5.5	Setosa
2.1	Setosa
9.6	Virginica
