sepal.length	variety
9.4	Versicolor
9.5	Versicolor
7.4	Setosa
7.4	Versicolor
6.8	Versicolor
5.9	Setosa
9.5	Setosa
6.8	Virginica
9.0	Virginica
10.2	Versicolor
9.1	Versicolor
8.8	Versicolor
8.4	Versicolor
7.3	Setosa
12.2	Virginica
6.6	Setosa
10.2	Virginica
9.4	Setosa
10.9	Versicolor
8.9	Virginica
9.5	Versicolor
9.6	Setosa
9.8	Virginica
6.0	Setosa
9.0	Versicolor
9.0	Setosa
5.6	Versicolor
7.8	Versicolor
7.9	Virginica
7.4	Setosa
9.5	Setosa
7.4	Setosa
7.3	Virginica
11.0	Versicolor
9.0	Versicolor
6.9	Setosa
7.3	Versicolor
10.0	Versicolor
5.6	Versicolor
8.6	Versicolor
8.8	Setosa
7.0	Versicolor
10.9	Virginica
8.7	Setosa
7.7	Virginica
