petal.length	variety
1.9	Setosa
6.0	Versicolor
2.9	Setosa
6.6	Versicolor
7.8	Versicolor
8.2	Versicolor
6.2	Virginica
2.5	Setosa
2.8	Setosa
5.1	Setosa
2.3	Setosa
8.5	Versicolor
5.5	Setosa
3.3	Setosa
1.4	Setosa
1.9	Setosa
5.3	Versicolor
6.0	Virginica
9.6	Virginica
7.5	Versicolor
7.9	Virginica
4.0	Versicolor
8.5	Versicolor
6.7	Versicolor
5.8	Virginica
8.2	Virginica
4.9	Setosa
5.6	Setosa
7.6	Versicolor
7.3	Virginica
8.9	Virginica
5.5	Setosa
9.1	Virginica
5.9	Virginica
6.7	Virginica
4.6	Setosa
3.4	Setosa
4.0	Setosa
7.6	Versicolor
7.7	Virginica
3.5	Setosa
8.5	Virginica
5.8	Setosa
6.1	Virginica
10.7	Virginica
