petal.length	variety
1.1	Setosa
6.4	Virginica
8.2	Versicolor
6.2	Setosa
7.4	Versicolor
7.7	Versicolor
8.6	Virginica
6.1	Setosa
6.3	Versicolor
6.2	Versicolor
4.1	Setosa
4.9	Versicolor
4.8	Virginica
4.0	Setosa
6.0	Setosa
9.7	Virginica
6.8	Versicolor
1.9	Setosa
8.2	Versicolor
3.9	Setosa
7.9	Virginica
8.9	Virginica
8.4	Virginica
7.2	Virginica
8.6	Virginica
7.5	Virginica
5.0	Versicolor
7.1	Virginica
10.2	Virginica
5.5	Versicolor
3.8	Setosa
1.5	Setosa
7.0	Versicolor
6.1	Virginica
8.7	Versicolor
4.9	Setosa
5.5	Versicolor
4.8	Setosa
4.7	Setosa
6.5	Versicolor
8.0	Virginica
1.2	Setosa
4.3	Versicolor
2.3	Setosa
9.0	Virginica
