sepal.length	sepal.width	petal.length	petal.width	variety
6.7	6.0	7.7	4.3	Virginica
10.7	7.3	5.7	3.1	Virginica
6.4	3.5	4.5	5.2	Virginica
10.8	6.7	6.9	4.3	Virginica
9.6	7.8	5.5	0.8	Setosa
8.6	5.6	2.0	4.2	Setosa
9.3	5.3	8.1	5.0	Virginica
9.8	7.5	7.5	5.1	Virginica
8.2	5.9	3.9	2.2	Setosa
7.2	5.5	7.3	2.6	Virginica
5.4	6.2	5.5	4.7	Setosa
8.4	6.2	6.7	2.8	Virginica
8.0	3.2	9.6	2.0	Virginica
7.7	5.2	6.9	4.4	Versicolor
6.6	6.6	3.5	2.2	Setosa
7.1	7.5	8.5	6.0	Versicolor
5.6	6.8	7.4	3.0	Virginica
8.4	5.2	8.0	5.5	Versicolor
6.7	7.3	8.8	2.8	Virginica
6.0	5.5	7.0	2.8	Versicolor
8.6	7.3	2.1	2.7	Setosa
5.9	4.2	5.3	5.3	Versicolor
6.8	7.0	5.6	1.1	Setosa
9.0	7.0	8.2	4.5	Virginica
10.2	4.6	4.7	2.5	Versicolor
8.5	3.5	4.8	0.3	Setosa
5.4	4.4	6.2	2.9	Setosa
7.2	4.5	9.8	3.3	Virginica
8.7	3.3	5.0	3.8	Versicolor
10.3	5.7	7.9	4.3	Virginica
12.1	3.5	6.6	6.1	Virginica
6.9	7.1	7.1	5.3	Virginica
8.4	3.5	4.7	5.5	Versicolor
9.6	5.7	2.5	2.9	Setosa
8.8	6.4	8.1	1.8	Virginica
6.4	3.4	7.8	5.8	Versicolor
10.7	4.2	6.5	5.3	Virginica
10.2	4.8	9.2	3.0	Virginica
7.8	5.1	7.0	1.7	Versicolor
8.0	3.8	2.8	0.3	Setosa
11.1	7.0	6.9	5.1	Virginica
10.0	2.7	9.0	5.5	Virginica
9.5	3.4	3.0	2.7	Setosa
8.0	5.2	6.7	3.9	Versicolor
7.2	5.8	5.7	1.3	Setosa
