sepal.length	sepal.width	variety
7.6	6.5	Versicolor
7.8	6.2	Virginica
7.0	6.0	Virginica
8.0	3.8	Versicolor
9.8	4.3	Virginica
7.1	6.3	Versicolor
7.2	3.6	Virginica
7.6	4.5	Versicolor
11.6	5.0	Virginica
8.6	3.4	Versicolor
7.8	3.0	Virginica
6.8	3.2	Virginica
9.6	4.0	Versicolor
7.7	7.6	Versicolor
7.4	4.1	Setosa
8.3	6.8	Versicolor
9.8	4.8	Versicolor
7.3	3.5	Setosa
5.5	5.0	Setosa
10.7	3.0	Virginica
6.7	5.9	Virginica
9.0	4.2	Versicolor
7.9	4.4	Setosa
10.1	3.4	Versicolor
8.9	5.9	Setosa
9.0	5.0	Virginica
9.5	3.8	Versicolor
10.7	6.0	Virginica
8.2	7.2	Versicolor
6.3	6.0	Setosa
5.5	5.0	Versicolor
6.6	6.9	Setosa
9.1	6.7	Versicolor
5.5	3.4	Setosa
6.7	2.5	Virginica
6.6	5.0	Versicolor
9.5	7.2	Setosa
8.2	3.2	Virginica
7.5	4.4	Setosa
8.7	6.8	Versicolor
5.6	3.8	Virginica
10.3	4.3	Versicolor
9.8	4.1	Versicolor
7.2	2.5	Virginica
6.4	6.9	Versicolor
