sepal.width	petal.length	petal.width	variety
6.3	5.1	2.0	Versicolor
7.1	6.9	3.5	Versicolor
8.4	2.2	0.9	Setosa
7.8	9.2	6.0	Virginica
5.3	4.9	3.0	Virginica
7.3	1.9	2.9	Setosa
3.5	9.8	3.7	Virginica
3.5	8.6	4.3	Versicolor
5.8	3.7	1.3	Setosa
4.1	2.0	1.6	Setosa
7.0	7.5	6.2	Virginica
8.7	3.9	2.2	Setosa
5.0	5.7	6.0	Virginica
7.4	6.1	6.3	Virginica
5.9	6.5	1.5	Versicolor
3.5	4.8	2.8	Setosa
3.8	10.2	2.5	Virginica
6.1	8.0	1.7	Versicolor
5.0	4.4	1.6	Setosa
7.5	3.1	1.6	Setosa
5.6	6.0	3.2	Setosa
7.0	10.3	1.8	Virginica
7.5	2.3	2.7	Setosa
2.2	5.0	1.5	Versicolor
3.5	6.2	4.8	Virginica
7.9	5.0	2.1	Versicolor
4.4	7.8	4.8	Virginica
2.9	8.1	2.3	Versicolor
5.0	7.5	2.0	Versicolor
5.7	4.5	4.4	Setosa
6.5	5.7	0.2	Setosa
6.6	4.9	4.4	Versicolor
3.0	6.3	5.8	Virginica
4.6	5.0	5.5	Versicolor
5.9	6.2	1.5	Versicolor
6.2	9.5	3.8	Virginica
3.6	4.9	3.6	Setosa
7.9	2.0	2.7	Setosa
4.9	7.1	3.4	Virginica
4.5	9.6	4.1	Virginica
6.7	1.7	2.2	Setosa
4.4	4.0	4.9	Setosa
4.1	5.5	3.8	Virginica
6.6	9.4	2.3	Virginica
3.0	4.1	4.7	Setosa
