sepal.length	sepal.width	variety
9.7	5.9	Versicolor
7.9	4.9	Setosa
6.3	3.8	Versicolor
7.5	7.4	Versicolor
10.0	5.5	Setosa
7.9	7.9	Setosa
9.1	5.8	Setosa
7.4	3.6	Virginica
9.7	6.9	Setosa
9.4	4.6	Virginica
6.0	5.6	Versicolor
9.7	5.6	Virginica
9.1	5.5	Setosa
6.3	6.7	Setosa
9.4	5.2	Versicolor
9.3	3.4	Setosa
8.9	4.3	Virginica
5.1	3.7	Setosa
4.7	7.7	Setosa
8.4	3.7	Setosa
6.7	3.7	Versicolor
12.2	5.8	Virginica
7.2	7.3	Setosa
10.2	6.1	Versicolor
9.2	4.8	Virginica
6.2	6.9	Versicolor
5.0	5.9	Setosa
6.5	6.5	Virginica
9.5	2.5	Versicolor
7.2	3.1	Versicolor
7.6	5.5	Virginica
9.7	6.5	Virginica
6.7	4.8	Versicolor
9.6	3.5	Setosa
4.4	6.9	Setosa
6.8	6.9	Setosa
6.5	2.2	Versicolor
6.5	3.9	Versicolor
8.5	3.7	Versicolor
10.1	7.3	Virginica
7.2	4.1	Versicolor
5.9	5.5	Virginica
6.3	7.0	Versicolor
7.1	7.0	Versicolor
10.9	3.7	Virginica
