sepal.width	petal.length	petal.width	variety
6.5	10.3	5.1	Virginica
4.6	5.9	3.0	Versicolor
5.0	7.5	3.0	Versicolor
6.4	7.3	1.3	Versicolor
6.9	8.8	2.3	Virginica
6.2	4.3	4.2	Setosa
5.5	4.9	2.3	Setosa
7.2	8.5	3.3	Virginica
4.3	8.1	1.3	Versicolor
7.9	3.4	3.8	Setosa
5.5	5.4	2.6	Versicolor
5.1	8.9	3.9	Versicolor
6.0	10.6	3.8	Virginica
5.2	4.0	1.0	Versicolor
4.1	7.4	4.3	Virginica
3.5	4.2	2.5	Versicolor
2.6	8.4	4.7	Versicolor
3.4	7.8	5.6	Versicolor
8.9	5.5	0.4	Setosa
5.9	8.5	5.6	Versicolor
7.0	6.5	5.5	Versicolor
3.4	8.2	4.5	Versicolor
4.0	1.9	0.7	Setosa
7.2	5.3	4.4	Virginica
5.5	2.3	1.2	Setosa
5.3	6.4	3.0	Virginica
7.1	5.0	3.2	Setosa
5.3	7.3	4.9	Versicolor
6.5	5.8	5.3	Virginica
4.8	3.7	1.5	Setosa
5.3	5.6	3.9	Virginica
7.0	3.1	2.1	Setosa
3.0	4.6	2.9	Versicolor
5.2	4.8	3.8	Versicolor
4.8	4.1	4.2	Setosa
5.9	5.5	3.7	Setosa
6.5	6.1	2.3	Virginica
4.1	6.1	2.9	Virginica
4.2	5.9	3.8	Virginica
6.2	4.9	2.8	Virginica
4.8	1.9	0.9	Setosa
6.1	3.5	0.7	Setosa
5.0	4.2	1.7	Versicolor
5.7	6.5	3.5	Versicolor
2.7	8.1	4.9	Virginica
