sepal.length	sepal.width	petal.length	petal.width	variety
6.1	5.2	4.7	1.3	Versicolor
8.0	5.0	3.5	3.5	Versicolor
8.1	3.8	5.2	1.7	Versicolor
5.9	4.0	5.6	5.8	Virginica
9.4	4.3	6.9	5.5	Virginica
9.0	6.2	7.7	3.4	Versicolor
10.4	3.3	7.6	5.4	Virginica
7.3	5.4	5.9	3.2	Setosa
9.7	5.0	5.8	5.3	Virginica
9.9	6.7	6.8	6.3	Versicolor
10.6	7.0	6.9	4.6	Virginica
9.2	6.7	7.5	4.3	Virginica
7.7	6.2	8.0	3.5	Versicolor
7.0	5.3	4.0	3.3	Versicolor
5.5	8.2	4.4	3.7	Setosa
6.7	7.4	1.4	2.7	Setosa
6.0	4.8	1.4	4.7	Setosa
6.4	7.0	4.2	5.5	Versicolor
6.8	3.1	4.6	4.2	Setosa
8.5	4.5	2.8	1.8	Setosa
10.5	6.0	8.8	6.7	Virginica
7.4	6.7	4.5	4.0	Versicolor
7.0	5.5	9.3	5.3	Virginica
4.6	7.6	5.5	0.7	Setosa
10.3	7.0	5.0	2.4	Virginica
5.8	2.7	6.9	3.7	Versicolor
7.2	7.0	9.5	5.7	Versicolor
8.8	8.0	3.7	0.2	Setosa
6.3	6.0	6.4	5.5	Versicolor
10.1	4.3	7.0	1.8	Versicolor
8.9	4.4	1.9	0.7	Setosa
10.7	8.3	10.2	2.2	Virginica
7.3	2.7	5.4	3.3	Virginica
9.1	4.0	7.6	1.3	Versicolor
9.4	3.6	7.0	2.3	Virginica
9.6	5.4	5.6	1.8	Versicolor
5.6	4.4	1.9	3.8	Setosa
10.3	3.8	7.8	2.4	Versicolor
10.4	2.7	9.8	2.4	Virginica
9.1	3.5	5.9	3.1	Versicolor
10.2	3.8	2.7	1.3	Setosa
10.0	3.9	9.0	2.5	Versicolor
7.4	5.9	5.8	5.3	Versicolor
7.6	4.7	1.5	0.4	Setosa
8.2	4.6	10.1	2.5	Virginica
