petal.length	variety
5.9	Virginica
8.7	Versicolor
8.2	Virginica
1.5	Setosa
2.6	Setosa
7.0	Virginica
8.5	Versicolor
5.6	Versicolor
7.0	Virginica
3.9	Setosa
3.0	Versicolor
2.9	Setosa
7.1	Virginica
8.6	Virginica
6.3	Virginica
3.3	Setosa
5.0	Versicolor
7.5	Versicolor
8.8	Versicolor
10.7	Virginica
4.9	Versicolor
6.0	Setosa
6.9	Versicolor
8.8	Virginica
10.1	Virginica
5.7	Versicolor
6.4	Virginica
8.4	Virginica
8.5	Virginica
6.0	Versicolor
10.2	Virginica
5.4	Setosa
4.8	Setosa
7.9	Virginica
7.0	Versicolor
5.4	Setosa
5.4	Setosa
8.4	Versicolor
6.1	Virginica
7.1	Virginica
4.9	Setosa
5.2	Virginica
1.8	Setosa
5.3	Setosa
7.4	Virginica
