sepal.width	variety
7.6	Versicolor
6.9	Setosa
3.5	Virginica
3.7	Setosa
4.8	Virginica
5.9	Versicolor
5.9	Setosa
3.5	Virginica
6.2	Virginica
6.2	Versicolor
7.1	Virginica
3.2	Setosa
5.9	Setosa
4.8	Versicolor
3.8	Virginica
5.2	Virginica
5.0	Versicolor
6.3	Setosa
5.5	Setosa
4.8	Versicolor
3.3	Virginica
7.3	Virginica
3.5	Setosa
5.7	Setosa
5.8	Virginica
4.1	Virginica
6.6	Virginica
7.9	Setosa
4.7	Virginica
5.7	Versicolor
7.5	Versicolor
5.0	Virginica
4.4	Setosa
4.5	Virginica
3.7	Virginica
3.4	Versicolor
6.0	Virginica
5.1	Virginica
2.3	Versicolor
3.4	Versicolor
7.6	Versicolor
5.9	Versicolor
6.8	Virginica
5.6	Setosa
4.7	Setosa
