sepal.width	variety
4.9	Virginica
3.0	Virginica
8.6	Setosa
3.9	Setosa
5.4	Virginica
7.4	Versicolor
3.0	Versicolor
3.6	Versicolor
7.2	Setosa
7.8	Virginica
3.3	Versicolor
7.5	Setosa
7.7	Virginica
7.4	Setosa
3.0	Virginica
7.6	Setosa
7.3	Virginica
5.2	Setosa
7.5	Setosa
5.9	Virginica
6.9	Virginica
7.6	Virginica
3.0	Virginica
7.0	Virginica
3.3	Versicolor
3.0	Versicolor
3.8	Virginica
3.0	Versicolor
6.5	Versicolor
6.1	Virginica
4.8	Versicolor
4.9	Setosa
4.2	Versicolor
3.7	Setosa
3.6	Setosa
3.7	Virginica
4.5	Virginica
7.1	Versicolor
4.0	Virginica
2.6	Versicolor
5.8	Virginica
3.7	Versicolor
2.2	Virginica
4.5	Setosa
3.3	Virginica
